Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
60,130531,6455.320551952616,0.1072386341741879,13,4.199627922673489,3,True,False,True,False,False,1,0.2517802,Low Value
51,103606,9974.796254629246,0.1414158803297641,18,1.7236429066118737,8,True,False,False,False,False,1,0.83519,High Value
49,123005,9221.045864505428,0.0415458317674579,42,10.345140794057556,4,True,False,False,False,True,1,0.31241608,Low Value
65,53159,1578.5557483500256,0.2903789943176649,24,8.01440442757616,4,False,False,True,False,False,1,0.98684037,High Value
59,92123,5235.490714311044,0.1141895794730579,36,5.951105788208576,8,True,False,False,False,True,1,0.33704373,Low Value
21,26307,7437.094856097454,0.024663363990732,17,2.0298618589249084,5,False,False,False,False,True,1,0.64753306,Medium Value
33,36491,4908.538967214865,0.2575061803146178,22,7.677424889561955,9,False,False,False,False,False,1,0.8220945,High Value
21,36163,4774.58244357933,0.1062797009463373,21,5.261535488400881,8,False,False,False,False,False,1,0.19496363,Low Value
62,32905,9116.665016959812,0.0601974931482573,27,3.977137232396294,6,False,False,True,False,False,1,0.6432497,Medium Value
45,31377,6174.702746688752,0.2813132043755616,19,9.473927942387986,5,False,False,False,True,False,1,0.89587146,High Value
24,85035,8733.332878456144,0.0382538212933886,6,3.6115053995547073,1,False,False,False,False,True,0,0.12148115,Low Value
38,122012,9860.365657125383,0.1769041396990555,33,4.729727821467258,5,False,False,False,False,False,1,0.9791493,High Value
60,44259,836.229093981906,0.2969848405873305,35,9.668767071415836,2,False,False,False,True,False,1,0.65213054,Medium Value
47,116428,5978.5126205326505,0.062416175586642,35,1.38358667079074,5,False,False,True,False,False,1,0.71170044,High Value
40,130764,6229.193333047879,0.0666412747669137,22,4.613311983530028,8,True,False,False,False,True,1,0.048568018,Low Value
20,84046,6158.09870296076,0.2347559665369664,20,11.816048784317756,8,True,False,False,False,True,0,0.87399065,High Value
51,143313,3778.3389496687655,0.1614093437098268,35,3.6236831318381686,2,False,False,False,False,True,1,0.58108217,Medium Value
32,49607,8289.61336076101,0.0487724322675425,2,12.774248499041274,4,False,False,False,True,False,1,0.97677773,High Value
26,102124,9276.51485392731,0.2903994648530972,39,2.429366854734364,8,False,False,False,False,False,1,0.91251165,High Value
63,146419,9409.924682484305,0.1454791001703175,46,13.78570824228447,6,False,False,False,False,True,1,0.9985964,High Value
18,52333,1534.7233681475516,0.2081663799987526,47,2.5756763720225933,6,False,True,False,False,False,1,0.9177718,High Value
62,107393,4382.873622451249,0.2043950606327779,44,13.63006803029072,0,False,False,False,True,False,1,0.8301992,High Value
62,146187,5918.895232756034,0.1767188339846912,27,3.4217745807889823,5,True,False,False,True,False,0,0.6172747,Medium Value
45,56688,661.0890868310778,0.1224308806639653,27,9.753878444097335,7,True,False,False,True,False,1,0.39477453,Low Value
66,36076,632.6311087621833,0.2354885904586076,7,7.405850799540644,3,False,False,True,False,False,0,0.4624365,Medium Value
32,124919,6458.751421356775,0.2142636801098237,5,4.143114612737881,6,False,True,False,False,False,1,0.6253379,Medium Value
50,29895,5038.942250016576,0.1520021868352725,22,0.7612373615682091,1,False,False,True,False,False,1,0.41594082,Medium Value
28,57429,8093.255340061779,0.2430895462439903,1,14.066776427958333,2,False,False,False,True,False,1,0.99259573,High Value
51,149356,7329.799792804055,0.164042135513656,23,0.9458090089623512,2,True,False,False,False,False,1,0.9089748,High Value
57,141907,5016.995191339173,0.1944559388095276,31,4.649463376986825,5,False,False,True,False,False,1,0.79215914,High Value
59,105772,3479.7530930734797,0.0410681297995864,22,4.749350982422204,9,True,False,False,False,True,1,0.29185987,Low Value
64,100952,1792.9496648724448,0.1156447836504578,49,4.269585660492784,9,True,False,False,True,False,1,0.8460273,High Value
52,62230,9549.637191989215,0.1932280341358015,8,12.21020863955348,4,False,False,False,True,False,1,0.96655697,High Value
50,61249,1958.038279777677,0.2698883399506301,15,12.738108981632202,3,False,True,False,False,False,1,0.9411925,High Value
59,99941,8567.987166150158,0.0893795838939,18,8.966970164566515,0,False,False,False,True,False,0,0.17469487,Low Value
57,55690,3634.4845764765582,0.1912250704797642,42,4.500535978488904,6,True,False,False,True,False,0,0.19867665,Low Value
53,22251,6963.244456811067,0.1002271729900826,29,11.539083976132686,4,False,True,False,False,False,1,0.8561646,High Value
55,27585,279.86142717895285,0.1513184478629372,28,12.485650030440034,5,False,False,False,True,False,1,0.8958357,High Value
50,84928,7006.050998699369,0.0367244909882425,5,5.323603171521715,3,True,False,False,False,False,1,0.41121346,Medium Value
29,144401,7306.965591882641,0.0914853429720188,44,5.925363840289518,4,True,False,False,False,True,1,0.9131984,High Value
53,40002,8961.104928104956,0.2549819055515332,25,5.679610541465527,9,False,False,True,False,False,1,0.98895967,High Value
27,79611,6229.405513466429,0.2510664439253,44,1.493455040284389,3,False,True,False,False,False,1,0.8957029,High Value
67,75619,3580.8446407029755,0.2433146936495887,49,6.95643491770407,9,False,False,True,False,False,1,0.9436027,High Value
64,87439,7199.783842529727,0.1093351700530067,49,7.214268178124702,7,False,False,True,False,False,1,0.9764954,High Value
46,128286,7683.31723295019,0.0522898834167843,17,13.573408735380838,7,False,True,False,False,False,1,0.80348307,High Value
38,63130,6138.7695451780855,0.2270870436466947,48,5.952422365465541,1,True,True,False,False,False,1,0.94379157,High Value
49,88211,360.27080076428314,0.2022189795808578,14,6.244723503739099,4,False,False,False,True,False,0,0.59468013,Medium Value
45,91153,2518.1234079360183,0.0514218239458739,0,6.958424092802811,3,False,False,False,True,False,1,0.40874285,Medium Value
39,43997,3036.7487900614237,0.0457752249518496,25,10.390579547598865,3,False,False,False,False,True,1,0.6641948,Medium Value
53,100260,189.10698805112293,0.1216508607504801,24,11.451963354963164,5,True,True,False,False,False,1,0.72113746,High Value
24,103605,6725.575637399894,0.1354920004792442,17,12.007662878141003,9,True,False,False,False,False,0,0.7769709,High Value
29,67191,5979.424248423275,0.092618887134033,5,8.842733619947731,7,False,False,False,True,False,1,0.48533764,Medium Value
22,98040,3732.107672092139,0.2957216640597667,40,13.34555271381155,0,False,False,True,False,False,1,0.99584085,High Value
32,20420,9937.552536527626,0.1008547534163001,27,2.289248326375636,9,False,False,False,True,False,1,0.96451634,High Value
55,55191,6928.582039235563,0.1474674920710236,44,9.180635766915543,9,False,False,True,False,False,1,0.98813826,High Value
46,121341,3980.4976772641785,0.2245518963505696,16,1.3475889594141568,5,True,False,False,False,True,1,0.7292819,High Value
27,148075,2925.2473239681412,0.1006136443392613,1,5.941229656704204,9,True,False,False,True,False,1,0.8788159,High Value
46,130078,7427.711118343447,0.2317007285496772,28,0.9936696594920068,8,True,False,False,False,False,1,0.97850865,High Value
43,95019,8740.9616824418,0.0545926474771956,15,6.051381786969788,6,False,False,True,False,False,0,0.624857,Medium Value
23,73424,727.5104733651331,0.017183640933613,27,4.777980826535265,2,True,False,False,True,False,1,0.0961557,Low Value
30,93306,3577.131503304134,0.2690480434711325,46,7.862579817078515,7,True,False,True,False,False,1,0.8058026,High Value
63,121794,7132.153389491332,0.0291702649475888,24,6.878456752521952,4,True,False,False,False,True,1,0.18871091,Low Value
51,97664,4658.598177548444,0.2306588103910018,12,11.984111593861211,6,False,False,False,False,False,0,0.86609197,High Value
39,142761,369.5702304400012,0.0703741920107595,8,7.127784148849471,7,True,False,False,False,True,0,0.25542992,Low Value
25,129910,6325.789193420958,0.1454554455655048,47,6.358416432265192,1,False,True,False,False,False,1,0.9534468,High Value
25,70374,6103.507826592873,0.121917680601113,13,11.923707883228367,4,True,False,False,False,False,1,0.8941416,High Value
62,131407,9514.915658594788,0.234747837017298,1,3.327343498288381,1,False,True,False,False,False,1,0.6624193,Medium Value
67,59718,1630.6711157963557,0.0305714920377799,30,1.0106718497615652,0,False,False,False,True,False,1,0.016382374,Low Value
28,144318,9038.100936424293,0.2514077144811088,44,4.709800197300125,3,False,False,False,False,True,1,0.9887139,High Value
26,23796,5365.210006742942,0.2611739744635077,12,4.961697458385812,4,False,False,False,True,False,1,0.3047943,Low Value
47,130990,283.8983980747047,0.2765527237305606,15,11.346697574991271,6,False,False,False,False,True,1,0.93957084,High Value
30,45041,582.705178022971,0.1566434773495125,29,9.195330769357188,6,False,False,False,False,True,1,0.7075317,High Value
46,46570,8401.122457323603,0.1388661248605425,39,10.67766999805342,9,True,True,False,False,False,1,0.90903956,High Value
28,65640,6252.1929818038225,0.2268049120038878,29,4.3772769419920845,7,False,False,False,False,True,1,0.98419106,High Value
32,45489,584.8167044266575,0.0772957532903165,5,0.6387826779261425,4,True,False,False,False,True,1,0.43549865,Medium Value
51,141237,4049.906005156893,0.0687541685463745,35,3.2628572344443247,4,False,False,False,False,False,1,0.53722656,Medium Value
23,21567,8486.420912560108,0.0391544343737344,30,9.729907592200206,8,True,False,False,False,True,1,0.5951374,Medium Value
25,31646,5918.731736676053,0.2366012926140157,33,13.789274606802554,4,False,False,False,False,False,1,0.8908696,High Value
47,59412,5158.080906854331,0.0743144187201045,31,7.299636345362344,0,True,False,False,False,True,1,0.026393825,Low Value
44,96475,6556.764775701358,0.1636564446583543,18,11.929005994964353,4,True,True,False,False,False,1,0.6046289,Medium Value
45,93662,5471.616274153544,0.1315031128827497,8,4.419130585959488,9,False,False,True,False,False,1,0.45164147,Medium Value
62,124447,2557.7099620603744,0.1417461041927362,29,3.4699331580973847,0,False,False,False,False,True,1,0.08806832,Low Value
48,50755,451.04433290505614,0.1000677105161184,13,8.006876959215248,0,False,False,False,False,True,1,0.013904915,Low Value
27,103959,9899.837876316398,0.0805112234177393,17,7.503303367825883,2,True,False,False,False,True,1,0.11407308,Low Value
25,77602,9354.136379845544,0.1398907571069583,30,8.571194052296999,8,False,False,False,False,False,1,0.929925,High Value
51,73450,5286.2106578420335,0.2800109298952717,29,12.255551489954886,8,True,False,False,False,True,1,0.9582981,High Value
33,51977,1830.2972882461647,0.0492687305396294,0,11.82548535127278,3,False,False,False,False,False,1,0.9166425,High Value
32,54018,9705.354464786316,0.0906024434269843,28,8.996624352493432,2,False,False,False,False,False,0,0.55482495,Medium Value
57,36119,7221.295911180306,0.2710463150628527,40,2.213197667716225,9,False,False,False,False,True,1,0.9929577,High Value
57,101855,5282.235030262504,0.0502030560219962,31,6.939966702276733,1,True,False,False,True,False,1,0.037167523,Low Value
69,147157,924.08340399897,0.0582822930409158,22,7.0175751022207855,4,False,True,False,False,False,1,0.40327927,Medium Value
21,128508,7652.798285852741,0.0881751352131094,21,12.988910898958007,1,True,False,True,False,False,0,0.80203384,High Value
21,100522,7187.786446352039,0.0260787716672582,8,11.220313060227117,0,True,False,False,True,False,0,0.5869163,Medium Value
57,67717,3827.947282467936,0.0864956291516174,11,1.826136695483003,8,False,True,False,False,False,0,0.3989434,Low Value
61,127677,1951.619077057646,0.1029185592651514,15,7.336657836302962,4,False,False,True,False,False,1,0.15123329,Low Value
39,86003,291.0539164757659,0.076766202198956,46,2.908199575786634,5,False,True,False,False,False,0,0.15792151,Low Value
37,133352,5209.980502492417,0.2981410991956903,2,6.777762100842315,6,True,True,False,False,False,1,0.97846895,High Value
45,67553,8668.011100715805,0.1549837849321967,43,12.553197167314377,0,False,False,True,False,False,1,0.81969136,High Value
49,56365,3156.7985335791295,0.2702011888764357,40,13.475557312375896,6,True,False,True,False,False,1,0.81647587,High Value
40,114467,5373.918805704661,0.1901883998935833,27,13.45145024912875,4,False,True,False,False,False,1,0.9669836,High Value
49,23870,5282.043217714133,0.2378915772649098,29,14.37625205766021,6,False,False,False,True,False,1,0.86199564,High Value
49,93235,2660.6712814248476,0.2103559265215018,16,13.67411483842286,0,False,False,True,False,False,1,0.5216171,Medium Value
37,139623,6657.4342423481385,0.2946685333525238,6,12.275128363404589,0,False,False,False,False,True,1,0.94109124,High Value
44,88309,6260.804781024518,0.2574728369436856,18,2.606047191323409,9,False,False,False,False,False,1,0.91015583,High Value
61,93885,5689.175097657002,0.2798667179769769,12,0.6493571220452479,0,True,False,False,False,True,1,0.7863281,High Value
38,130453,3072.713888257203,0.1572803623372573,49,5.5461634476045,0,False,False,False,True,False,0,0.44041377,Medium Value
63,80098,9335.463289427234,0.0728992429593267,13,6.768058308174924,0,True,False,True,False,False,1,0.21619312,Low Value
40,123898,975.6168546969692,0.1440920323483788,26,7.206883043981006,4,True,False,False,False,False,1,0.55840224,Medium Value
55,26773,3065.9381204193837,0.0672304549722763,34,11.333007801918386,6,True,False,False,True,False,1,0.4684468,Medium Value
33,20357,1329.265236160647,0.2887202756849923,39,10.704306512819786,4,False,False,False,False,True,1,0.9548378,High Value
23,77184,3001.4973914552324,0.0770470297560718,39,11.73016431467994,6,False,False,False,True,False,1,0.49303895,Medium Value
47,140019,7514.089770417971,0.0907767843719898,45,7.064877851198286,9,False,False,False,False,True,1,0.96796376,High Value
36,45688,9154.279431877178,0.0329512948205756,34,0.6346666365762601,9,True,False,False,False,False,1,0.8724668,High Value
66,102159,4478.956677987514,0.0377824398141654,1,12.895043068854854,9,False,True,False,False,False,1,0.76518476,High Value
54,64588,9269.653806253318,0.1598793138069656,35,12.516342890350913,2,False,False,False,False,False,1,0.9164027,High Value
29,86865,2396.1112036075447,0.0499066598979688,21,3.4795725879152037,8,True,False,False,True,False,0,0.27000695,Low Value
54,46297,7584.809797769647,0.0179459337442336,8,6.146298680585861,2,True,False,False,False,True,1,0.83502495,High Value
37,59137,1427.6619509334475,0.0478844993988962,9,8.79014130035313,8,True,False,True,False,False,1,0.5258715,Medium Value
57,148809,187.20917319581147,0.2788859333915935,10,14.364568071509373,0,False,True,False,False,False,1,0.62534827,Medium Value
21,115585,7574.690060599313,0.0471343505988674,17,13.935620686848967,4,True,False,False,False,True,1,0.5986362,Medium Value
49,114135,2264.4615602452513,0.2957154436403678,16,11.715644626840144,4,False,False,False,False,False,1,0.96094567,High Value
53,47312,3664.1876863292546,0.2127082847889183,21,4.783559410952317,0,True,False,False,False,False,1,0.5597993,Medium Value
43,119732,5295.1433448103735,0.0904272622946918,44,14.181161622964929,3,False,False,False,False,True,1,0.8863739,High Value
20,94181,219.62908059284524,0.2660303658723891,14,1.149554765971188,4,True,False,False,False,True,1,0.4242473,Medium Value
20,76902,1921.3204313639535,0.0311154777162096,33,12.35489496540761,9,False,False,False,False,False,1,0.89815557,High Value
